DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-09-26 09:00:00,Flying Coaster,23.98,Validation
2021-08-09 15:00:00,Pirate Ship,35.21,Validation
2021-07-22 18:00:00,Water Ride,9.5,Validation
2018-10-30 13:00:00,Flying Coaster,29.14,Validation
2019-06-29 12:00:00,Flying Coaster,36.92,Validation
2020-07-25 17:00:00,Flying Coaster,14.85,Validation
2022-03-18 13:00:00,Water Ride,33.5,Validation
2021-09-27 11:00:00,Flying Coaster,10.27,Validation
2018-10-23 14:00:00,Pirate Ship,49.73,Validation
2018-10-02 14:00:00,Flying Coaster,12.2,Validation
2019-05-28 14:00:00,Flying Coaster,23.14,Validation
2022-04-10 13:00:00,Water Ride,31.56,Validation
2021-11-05 12:00:00,Flying Coaster,33.69,Validation
2022-03-17 13:00:00,Water Ride,29.81,Validation
2020-02-29 12:00:00,Water Ride,33.72,Validation
2019-07-29 10:00:00,Water Ride,29.61,Validation
2019-06-10 10:00:00,Water Ride,33.64,Validation
2022-05-13 11:00:00,Pirate Ship,37.3,Validation
2022-02-04 15:00:00,Pirate Ship,20.95,Validation
2021-08-05 18:00:00,Flying Coaster,4.14,Validation
2022-06-05 15:00:00,Pirate Ship,31.42,Validation
2019-08-08 14:00:00,Water Ride,31.01,Validation
2022-06-19 10:00:00,Water Ride,29.08,Validation
2020-09-22 13:00:00,Flying Coaster,9.86,Validation
2022-06-22 18:00:00,Pirate Ship,28.03,Validation
2022-05-24 14:00:00,Water Ride,37.84,Validation
2018-12-23 15:00:00,Flying Coaster,10.65,Validation
2021-07-09 10:00:00,Water Ride,22.19,Validation
2022-05-01 14:00:00,Water Ride,35.34,Validation
2021-08-28 14:00:00,Water Ride,29.66,Validation
2020-10-20 10:00:00,Pirate Ship,19.96,Validation
2019-12-19 19:00:00,Flying Coaster,5.97,Validation
2020-09-04 17:00:00,Pirate Ship,12.74,Validation
2020-09-11 09:00:00,Pirate Ship,19.9,Validation
2019-09-26 15:00:00,Flying Coaster,16.31,Validation
2021-10-02 14:00:00,Water Ride,24.86,Validation
2019-12-25 10:00:00,Flying Coaster,33.23,Validation
2022-02-18 15:00:00,Pirate Ship,28.06,Validation
2021-07-23 10:00:00,Pirate Ship,23.33,Validation
2020-07-25 17:00:00,Pirate Ship,31.52,Validation
2021-10-08 13:00:00,Flying Coaster,14.05,Validation
2022-04-15 14:00:00,Pirate Ship,56.83,Validation
2021-10-31 11:00:00,Flying Coaster,26.31,Validation
2019-05-20 20:00:00,Flying Coaster,7.89,Validation
2022-08-12 15:00:00,Water Ride,20.32,Validation
2020-10-06 12:00:00,Flying Coaster,8.58,Validation
2020-03-02 12:00:00,Flying Coaster,14.38,Validation
2022-08-05 18:00:00,Pirate Ship,34.73,Validation
2022-04-27 14:00:00,Water Ride,32.87,Validation
2019-03-28 10:00:00,Flying Coaster,24.29,Validation
2021-06-26 15:00:00,Flying Coaster,30.82,Validation
2022-01-31 09:00:00,Water Ride,21.65,Validation
2021-12-07 15:00:00,Flying Coaster,11.62,Validation
2020-03-07 13:00:00,Flying Coaster,48.77,Validation
2021-09-17 15:00:00,Pirate Ship,22.02,Validation
2022-04-04 17:00:00,Pirate Ship,24.59,Validation
2020-08-29 12:00:00,Water Ride,24.07,Validation
2020-01-07 10:00:00,Water Ride,23.96,Validation
2019-09-13 13:00:00,Flying Coaster,15.19,Validation
2021-11-29 11:00:00,Water Ride,26.59,Validation
2022-07-26 13:00:00,Pirate Ship,41.32,Validation
2021-07-24 09:00:00,Pirate Ship,26.54,Validation
2022-07-14 19:00:00,Pirate Ship,28.13,Validation
2021-12-18 09:00:00,Flying Coaster,31.84,Validation
2022-04-17 12:00:00,Water Ride,34.01,Validation
2019-09-19 09:00:00,Water Ride,13.46,Validation
2021-11-19 19:00:00,Flying Coaster,3.7,Validation
2021-12-18 11:00:00,Pirate Ship,31.87,Validation
2018-10-23 17:00:00,Flying Coaster,35.0,Validation
2020-08-15 15:00:00,Water Ride,23.6,Validation
2022-04-13 15:00:00,Flying Coaster,20.82,Validation
2018-12-07 09:00:00,Flying Coaster,9.75,Validation
2021-06-24 13:00:00,Pirate Ship,19.21,Validation
2020-02-06 12:00:00,Water Ride,18.79,Validation
2021-07-28 14:00:00,Pirate Ship,33.28,Validation
2021-08-22 10:00:00,Flying Coaster,19.01,Validation
2022-04-23 11:00:00,Flying Coaster,44.28,Validation
2022-01-20 16:00:00,Water Ride,11.84,Validation
2022-01-12 13:00:00,Flying Coaster,24.19,Validation
2019-07-25 11:00:00,Flying Coaster,30.48,Validation
2020-02-09 13:00:00,Water Ride,29.7,Validation
2022-06-24 16:00:00,Pirate Ship,41.56,Validation
2022-06-09 17:00:00,Pirate Ship,34.78,Validation
2022-01-14 20:00:00,Flying Coaster,4.67,Validation
2020-08-19 17:00:00,Water Ride,18.47,Validation
2020-07-28 16:00:00,Water Ride,12.58,Validation
2019-10-26 18:00:00,Flying Coaster,6.87,Validation
2022-07-31 15:00:00,Water Ride,21.13,Validation
2019-06-22 10:00:00,Flying Coaster,40.31,Validation
2020-10-26 09:00:00,Water Ride,20.0,Validation
2021-08-04 19:00:00,Pirate Ship,3.8,Validation
2020-10-10 09:00:00,Water Ride,28.41,Validation
2022-03-19 11:00:00,Pirate Ship,36.51,Validation
2022-01-03 11:00:00,Pirate Ship,34.33,Validation
2022-01-11 17:00:00,Pirate Ship,19.87,Validation
2019-08-27 19:00:00,Water Ride,22.17,Validation
2020-08-29 12:00:00,Flying Coaster,28.91,Validation
2022-06-04 17:00:00,Water Ride,29.56,Validation
2021-12-22 17:00:00,Water Ride,23.11,Validation
2019-06-08 13:00:00,Water Ride,36.49,Validation
2022-02-21 15:00:00,Pirate Ship,30.85,Validation
2019-08-09 17:00:00,Water Ride,30.08,Validation
2022-04-22 11:00:00,Pirate Ship,44.12,Validation
2022-08-02 10:00:00,Water Ride,31.27,Validation
2019-09-15 15:00:00,Flying Coaster,20.0,Validation
2019-02-15 16:00:00,Flying Coaster,13.46,Validation
2021-09-22 16:00:00,Flying Coaster,9.41,Validation
2018-11-29 10:00:00,Water Ride,16.12,Validation
2022-01-05 13:00:00,Pirate Ship,44.37,Validation
2020-07-26 13:00:00,Water Ride,27.07,Validation
2020-07-28 16:00:00,Pirate Ship,31.15,Validation
2021-06-22 13:00:00,Flying Coaster,24.71,Validation
2020-01-17 12:00:00,Flying Coaster,13.15,Validation
2019-03-03 18:00:00,Flying Coaster,1.25,Validation
2022-08-07 14:00:00,Water Ride,24.45,Validation
2019-10-03 13:00:00,Water Ride,17.72,Validation
2019-11-14 15:00:00,Water Ride,18.97,Validation
2021-12-08 09:00:00,Flying Coaster,24.8,Validation
2020-08-29 12:00:00,Pirate Ship,29.33,Validation
2021-10-14 10:00:00,Flying Coaster,17.19,Validation
2021-08-09 13:00:00,Pirate Ship,30.4,Validation
2021-12-04 15:00:00,Water Ride,33.51,Validation
2021-11-05 12:00:00,Pirate Ship,34.42,Validation
2022-06-14 19:00:00,Pirate Ship,30.08,Validation
2020-08-20 17:00:00,Pirate Ship,29.19,Validation
2021-08-17 14:00:00,Flying Coaster,23.77,Validation
2022-08-05 20:00:00,Pirate Ship,25.61,Validation
2022-02-17 15:00:00,Flying Coaster,28.57,Validation
2019-11-15 11:00:00,Flying Coaster,8.94,Validation
2021-12-26 09:00:00,Pirate Ship,30.24,Validation
2019-05-23 12:00:00,Flying Coaster,29.88,Validation
2022-03-12 11:00:00,Flying Coaster,26.76,Validation
2019-06-27 14:00:00,Flying Coaster,28.31,Validation
2022-08-06 17:00:00,Pirate Ship,33.82,Validation
2019-08-04 12:00:00,Water Ride,27.31,Validation
2021-12-25 15:00:00,Water Ride,37.66,Validation
2019-06-01 15:00:00,Water Ride,29.35,Validation
2020-10-10 12:00:00,Flying Coaster,39.45,Validation
2018-10-16 16:00:00,Flying Coaster,19.07,Validation
2020-03-02 10:00:00,Water Ride,28.15,Validation
2022-06-11 19:00:00,Water Ride,24.02,Validation
2022-07-07 09:00:00,Flying Coaster,18.48,Validation
2022-02-14 09:00:00,Water Ride,24.26,Validation
2019-03-31 11:00:00,Water Ride,31.66,Validation
2020-09-18 15:00:00,Flying Coaster,6.18,Validation
2019-12-14 14:00:00,Flying Coaster,47.13,Validation
2019-10-15 15:00:00,Flying Coaster,15.48,Validation
2022-03-22 15:00:00,Pirate Ship,34.49,Validation
2019-12-21 12:00:00,Pirate Ship,44.44,Validation
2019-02-05 15:00:00,Water Ride,12.1,Validation
2020-10-29 15:00:00,Water Ride,25.86,Validation
2019-12-15 14:00:00,Pirate Ship,40.02,Validation
2019-06-28 16:00:00,Water Ride,22.19,Validation
2021-07-15 16:00:00,Water Ride,18.62,Validation
2021-12-30 18:00:00,Water Ride,21.21,Validation
2020-01-26 14:00:00,Water Ride,34.03,Validation
2019-04-07 13:00:00,Water Ride,27.85,Validation
2021-07-14 19:00:00,Water Ride,3.5,Validation
2020-10-19 14:00:00,Pirate Ship,33.65,Validation
2020-10-12 12:00:00,Flying Coaster,21.16,Validation
2019-11-14 11:00:00,Flying Coaster,7.84,Validation
2022-05-21 19:00:00,Water Ride,23.85,Validation
2019-06-23 17:00:00,Flying Coaster,11.72,Validation
2019-03-24 17:00:00,Flying Coaster,20.74,Validation
2021-09-01 15:00:00,Water Ride,26.64,Validation
2018-10-21 10:00:00,Flying Coaster,40.24,Validation
2019-09-07 17:00:00,Water Ride,31.76,Validation
2021-07-20 12:00:00,Pirate Ship,30.9,Validation
2022-03-19 11:00:00,Water Ride,44.82,Validation
2021-09-08 18:00:00,Water Ride,6.49,Validation
2019-05-17 13:00:00,Flying Coaster,23.51,Validation
2020-07-19 17:00:00,Water Ride,7.1,Validation
2019-03-19 10:00:00,Water Ride,32.88,Validation
2020-08-28 11:00:00,Flying Coaster,23.12,Validation
2021-08-09 17:00:00,Flying Coaster,11.13,Validation
2022-04-15 17:00:00,Water Ride,25.67,Validation
2020-03-10 12:00:00,Flying Coaster,10.51,Validation
2021-11-19 17:00:00,Water Ride,10.82,Validation
2018-10-09 12:00:00,Flying Coaster,18.61,Validation
2022-08-03 13:00:00,Pirate Ship,35.81,Validation
2021-12-27 13:00:00,Pirate Ship,43.74,Validation
2018-12-30 10:00:00,Flying Coaster,38.05,Validation
2022-02-28 13:00:00,Pirate Ship,43.46,Validation
2021-11-03 18:00:00,Pirate Ship,20.88,Validation
2022-05-07 11:00:00,Water Ride,33.32,Validation
2021-11-02 10:00:00,Flying Coaster,16.98,Validation
2019-02-17 14:00:00,Water Ride,26.26,Validation
2022-05-01 19:00:00,Pirate Ship,25.16,Validation
2020-08-29 17:00:00,Flying Coaster,19.19,Validation
2022-03-06 14:00:00,Water Ride,29.02,Validation
2021-07-06 11:00:00,Water Ride,20.57,Validation
2022-06-28 12:00:00,Water Ride,28.12,Validation
2019-01-30 10:00:00,Flying Coaster,8.84,Validation
2022-05-16 16:00:00,Flying Coaster,26.16,Validation
2019-09-01 11:00:00,Flying Coaster,23.62,Validation
2019-12-28 12:00:00,Pirate Ship,50.18,Validation
2022-07-03 14:00:00,Water Ride,27.14,Validation
2020-02-03 12:00:00,Flying Coaster,13.72,Validation
2019-12-24 16:00:00,Pirate Ship,36.47,Validation
2022-06-25 12:00:00,Water Ride,30.34,Validation
2019-03-20 15:00:00,Water Ride,21.49,Validation
2022-03-20 09:00:00,Pirate Ship,40.12,Validation
2019-08-20 17:00:00,Water Ride,27.59,Validation
2020-10-19 17:00:00,Water Ride,16.26,Validation
2021-08-22 10:00:00,Pirate Ship,28.2,Validation
2020-02-12 12:00:00,Flying Coaster,23.06,Validation
2020-01-16 13:00:00,Pirate Ship,37.42,Validation
2021-12-27 13:00:00,Water Ride,37.12,Validation
2018-10-28 10:00:00,Water Ride,32.67,Validation
2022-02-08 16:00:00,Water Ride,31.48,Validation
2022-05-09 19:00:00,Flying Coaster,7.21,Validation
2021-11-26 11:00:00,Pirate Ship,25.22,Validation
2019-12-21 12:00:00,Flying Coaster,35.98,Validation
2021-07-13 17:00:00,Flying Coaster,2.31,Validation
2020-08-28 16:00:00,Flying Coaster,8.88,Validation
2022-06-28 12:00:00,Flying Coaster,34.09,Validation
2021-06-17 15:00:00,Water Ride,14.3,Validation
2022-07-11 19:00:00,Flying Coaster,7.68,Validation
2022-06-05 15:00:00,Water Ride,29.27,Validation
2018-11-08 10:00:00,Water Ride,15.85,Validation
2022-03-13 16:00:00,Pirate Ship,15.53,Validation
2020-08-27 14:00:00,Pirate Ship,38.77,Validation
2022-04-21 15:00:00,Pirate Ship,42.19,Validation
2022-02-06 09:00:00,Water Ride,27.61,Validation
2019-12-28 09:00:00,Flying Coaster,39.92,Validation
2019-12-17 19:00:00,Water Ride,9.07,Validation
2022-03-22 15:00:00,Water Ride,29.24,Validation
2022-04-05 15:00:00,Water Ride,28.84,Validation
2022-06-17 14:00:00,Flying Coaster,31.91,Validation
2021-12-31 19:00:00,Flying Coaster,7.54,Validation
2022-03-07 14:00:00,Flying Coaster,21.77,Validation
2021-09-17 13:00:00,Water Ride,26.01,Validation
2019-04-29 09:00:00,Water Ride,27.19,Validation
2018-10-18 13:00:00,Pirate Ship,21.85,Validation
2021-10-09 10:00:00,Flying Coaster,31.49,Validation
2018-12-31 18:00:00,Water Ride,8.33,Validation
2022-08-07 11:00:00,Water Ride,30.36,Validation
2020-08-18 16:00:00,Water Ride,22.72,Validation
2020-02-26 16:00:00,Flying Coaster,17.19,Validation
2018-11-02 19:00:00,Pirate Ship,23.42,Validation
2021-08-19 14:00:00,Flying Coaster,20.34,Validation
2022-02-19 11:00:00,Pirate Ship,33.24,Validation
2019-03-24 12:00:00,Water Ride,41.91,Validation
2018-10-21 20:00:00,Flying Coaster,3.32,Validation
2021-11-01 16:00:00,Pirate Ship,24.33,Validation
2021-08-30 16:00:00,Pirate Ship,34.34,Validation
2021-09-21 13:00:00,Water Ride,15.39,Validation
2020-09-04 12:00:00,Flying Coaster,9.13,Validation
2019-06-18 19:00:00,Water Ride,15.68,Validation
2019-10-02 11:00:00,Flying Coaster,11.39,Validation
2021-12-29 15:00:00,Water Ride,42.82,Validation
2020-03-06 13:00:00,Flying Coaster,14.45,Validation
2022-04-28 13:00:00,Flying Coaster,43.5,Validation
2020-02-03 16:00:00,Flying Coaster,11.4,Validation
2020-07-18 15:00:00,Pirate Ship,16.78,Validation
2020-08-10 13:00:00,Pirate Ship,32.22,Validation
2022-07-26 15:00:00,Water Ride,28.7,Validation
2022-01-13 16:00:00,Flying Coaster,6.25,Validation
2020-08-02 12:00:00,Water Ride,22.1,Validation
2021-10-20 14:00:00,Flying Coaster,23.31,Validation
2022-06-01 19:00:00,Pirate Ship,28.36,Validation
2019-11-19 13:00:00,Water Ride,18.55,Validation
2020-09-07 13:00:00,Water Ride,8.77,Validation
2022-05-06 13:00:00,Water Ride,34.81,Validation
2020-03-03 13:00:00,Water Ride,22.19,Validation
2019-11-08 12:00:00,Flying Coaster,10.25,Validation
2022-06-23 11:00:00,Water Ride,31.09,Validation
2020-10-07 13:00:00,Pirate Ship,15.89,Validation
2020-02-20 14:00:00,Pirate Ship,52.04,Validation
2019-01-01 13:00:00,Flying Coaster,41.5,Validation
2019-01-01 10:00:00,Flying Coaster,31.97,Validation
2021-07-20 16:00:00,Pirate Ship,27.76,Validation
2019-12-20 10:00:00,Flying Coaster,11.94,Validation
2018-12-23 15:00:00,Water Ride,26.33,Validation
2018-11-14 12:00:00,Flying Coaster,34.49,Validation
2019-04-01 16:00:00,Flying Coaster,20.9,Validation
2018-10-06 16:00:00,Flying Coaster,42.69,Validation
2022-05-13 15:00:00,Water Ride,29.21,Validation
2018-10-28 16:00:00,Pirate Ship,27.27,Validation
2022-02-15 14:00:00,Pirate Ship,35.76,Validation
2020-03-07 11:00:00,Water Ride,29.24,Validation
2019-09-03 10:00:00,Flying Coaster,21.24,Validation
2019-12-24 12:00:00,Pirate Ship,40.97,Validation
2019-10-06 15:00:00,Flying Coaster,8.55,Validation
2021-06-27 10:00:00,Water Ride,19.56,Validation
2021-09-18 19:00:00,Water Ride,5.84,Validation
2019-01-30 10:00:00,Water Ride,17.58,Validation
2019-02-27 16:00:00,Water Ride,22.67,Validation
2021-11-18 16:00:00,Water Ride,17.77,Validation
2020-08-13 16:00:00,Pirate Ship,37.31,Validation
2022-01-10 14:00:00,Pirate Ship,27.85,Validation
2018-10-28 12:00:00,Flying Coaster,45.76,Validation
2022-05-07 15:00:00,Water Ride,25.77,Validation
2021-08-21 18:00:00,Pirate Ship,22.67,Validation
2020-01-12 15:00:00,Water Ride,25.58,Validation
2022-07-12 20:00:00,Flying Coaster,6.0,Validation
2020-09-10 15:00:00,Pirate Ship,12.71,Validation
2022-06-16 15:00:00,Pirate Ship,29.62,Validation
2020-08-16 13:00:00,Flying Coaster,17.49,Validation
2022-06-02 17:00:00,Flying Coaster,12.54,Validation
2019-04-11 18:00:00,Flying Coaster,28.0,Validation
2021-08-05 14:00:00,Pirate Ship,31.54,Validation
2021-10-06 10:00:00,Flying Coaster,14.37,Validation
2022-05-21 17:00:00,Water Ride,30.75,Validation
2018-12-27 12:00:00,Water Ride,38.72,Validation
2021-07-02 16:00:00,Flying Coaster,22.23,Validation
2019-03-01 09:00:00,Water Ride,19.63,Validation
2019-05-06 10:00:00,Water Ride,27.44,Validation
2022-08-14 09:00:00,Water Ride,25.26,Validation
2020-08-11 16:00:00,Water Ride,17.81,Validation
2019-11-24 15:00:00,Flying Coaster,10.88,Validation
2019-12-27 12:00:00,Pirate Ship,49.8,Validation
2020-07-20 10:00:00,Flying Coaster,15.78,Validation
2021-10-12 12:00:00,Pirate Ship,16.43,Validation
2021-09-12 18:00:00,Pirate Ship,10.96,Validation
2021-11-10 16:00:00,Flying Coaster,11.88,Validation
2021-08-18 15:00:00,Flying Coaster,14.45,Validation
2022-04-17 12:00:00,Flying Coaster,42.25,Validation
2019-04-27 17:00:00,Water Ride,17.17,Validation
2020-08-20 14:00:00,Water Ride,22.29,Validation
2022-08-01 15:00:00,Pirate Ship,26.46,Validation
2021-08-19 18:00:00,Flying Coaster,5.1,Validation
2020-07-23 15:00:00,Flying Coaster,8.54,Validation
2019-10-09 12:00:00,Flying Coaster,10.94,Validation
2021-06-24 16:00:00,Pirate Ship,19.31,Validation
2021-07-14 15:00:00,Pirate Ship,30.0,Validation
2021-12-27 13:00:00,Flying Coaster,35.39,Validation
2022-06-30 13:00:00,Flying Coaster,12.41,Validation
2019-08-13 10:00:00,Water Ride,33.07,Validation
2018-10-12 15:00:00,Water Ride,22.8,Validation
2022-04-28 17:00:00,Pirate Ship,48.76,Validation
2018-11-13 15:00:00,Water Ride,18.54,Validation
2019-07-24 13:00:00,Water Ride,24.31,Validation
2019-08-04 19:00:00,Water Ride,18.74,Validation
2019-12-30 15:00:00,Flying Coaster,35.1,Validation
2022-03-05 12:00:00,Flying Coaster,43.16,Validation
2022-03-18 10:00:00,Flying Coaster,19.43,Validation
2022-03-30 11:00:00,Flying Coaster,11.58,Validation
2022-07-25 20:00:00,Water Ride,11.98,Validation
2021-12-29 15:00:00,Pirate Ship,44.08,Validation
2022-06-25 12:00:00,Flying Coaster,30.36,Validation
2022-02-11 16:00:00,Water Ride,21.25,Validation
2021-08-09 13:00:00,Flying Coaster,26.64,Validation
2022-04-09 17:00:00,Water Ride,18.22,Validation
2020-09-05 16:00:00,Flying Coaster,23.31,Validation
2020-10-26 09:00:00,Flying Coaster,18.19,Validation
2022-06-28 14:00:00,Pirate Ship,35.34,Validation
2021-09-09 15:00:00,Flying Coaster,6.46,Validation
2019-06-13 14:00:00,Water Ride,28.59,Validation
2019-12-22 12:00:00,Water Ride,36.72,Validation
2021-10-24 12:00:00,Pirate Ship,34.43,Validation
2019-08-31 15:00:00,Flying Coaster,35.27,Validation
2021-08-05 16:00:00,Flying Coaster,15.84,Validation
2018-11-27 15:00:00,Water Ride,16.51,Validation
2020-10-25 10:00:00,Flying Coaster,22.65,Validation
2019-09-24 14:00:00,Water Ride,15.39,Validation
2021-10-04 10:00:00,Water Ride,20.47,Validation
2021-07-01 17:00:00,Pirate Ship,19.43,Validation
2019-08-13 17:00:00,Flying Coaster,26.18,Validation
2020-10-07 16:00:00,Flying Coaster,7.78,Validation
2020-03-12 12:00:00,Pirate Ship,34.83,Validation
2020-10-19 14:00:00,Water Ride,25.14,Validation
2020-08-10 11:00:00,Water Ride,22.63,Validation
2021-09-29 10:00:00,Water Ride,16.11,Validation
2019-06-12 12:00:00,Water Ride,24.12,Validation
2018-11-05 12:00:00,Water Ride,19.58,Validation
2020-07-16 15:00:00,Flying Coaster,9.93,Validation
2021-12-22 17:00:00,Pirate Ship,18.6,Validation
2021-11-18 14:00:00,Pirate Ship,25.69,Validation
2022-05-27 16:00:00,Pirate Ship,42.68,Validation
2021-12-02 12:00:00,Flying Coaster,23.99,Validation
2022-06-08 18:00:00,Water Ride,27.28,Validation
2020-10-19 17:00:00,Pirate Ship,27.82,Validation
2020-10-06 12:00:00,Pirate Ship,14.19,Validation
2019-02-25 14:00:00,Flying Coaster,35.21,Validation
2019-11-14 11:00:00,Water Ride,21.59,Validation
2022-04-25 13:00:00,Water Ride,34.09,Validation
2018-12-25 14:00:00,Flying Coaster,49.22,Validation
2020-02-08 11:00:00,Water Ride,31.82,Validation
2019-08-07 17:00:00,Flying Coaster,15.77,Validation
2019-10-06 15:00:00,Water Ride,24.23,Validation
2021-09-30 15:00:00,Flying Coaster,5.68,Validation
2019-05-08 16:00:00,Flying Coaster,11.89,Validation
2019-04-17 17:00:00,Water Ride,35.68,Validation
2019-02-26 15:00:00,Flying Coaster,22.38,Validation
2021-08-09 13:00:00,Water Ride,27.48,Validation
2019-07-07 16:00:00,Flying Coaster,17.69,Validation
2021-06-22 10:00:00,Water Ride,21.54,Validation
2018-10-25 16:00:00,Water Ride,31.48,Validation
2022-03-05 12:00:00,Pirate Ship,35.41,Validation
2020-03-05 10:00:00,Water Ride,19.48,Validation
2019-03-14 15:00:00,Water Ride,20.77,Validation
2021-07-12 11:00:00,Flying Coaster,21.33,Validation
2020-09-13 17:00:00,Flying Coaster,11.01,Validation
2022-06-01 15:00:00,Flying Coaster,28.25,Validation
2020-01-07 16:00:00,Flying Coaster,6.9,Validation
2020-02-21 10:00:00,Flying Coaster,23.23,Validation
2021-07-22 13:00:00,Pirate Ship,20.46,Validation
2019-01-18 12:00:00,Flying Coaster,11.79,Validation
2022-06-13 15:00:00,Water Ride,30.74,Validation
2022-06-03 12:00:00,Pirate Ship,44.21,Validation
2021-12-16 17:00:00,Water Ride,21.02,Validation
2018-12-02 17:00:00,Flying Coaster,9.8,Validation
2022-08-04 16:00:00,Pirate Ship,41.81,Validation
2022-04-22 11:00:00,Flying Coaster,45.16,Validation
2020-07-15 10:00:00,Pirate Ship,20.1,Validation
2019-05-08 09:00:00,Water Ride,18.15,Validation
2022-04-13 11:00:00,Water Ride,27.49,Validation
2022-07-25 13:00:00,Pirate Ship,39.99,Validation
2020-09-10 13:00:00,Water Ride,8.04,Validation
2020-10-24 10:00:00,Water Ride,28.88,Validation
2020-01-19 11:00:00,Flying Coaster,27.59,Validation
2022-02-26 13:00:00,Pirate Ship,33.69,Validation
2021-08-01 16:00:00,Pirate Ship,27.76,Validation
2019-08-15 16:00:00,Flying Coaster,14.62,Validation
2022-02-01 12:00:00,Pirate Ship,18.09,Validation
2020-01-03 16:00:00,Water Ride,30.84,Validation
2020-01-12 15:00:00,Flying Coaster,18.9,Validation
2022-07-28 14:00:00,Water Ride,24.92,Validation
2020-08-18 10:00:00,Pirate Ship,27.13,Validation
2021-12-28 12:00:00,Pirate Ship,40.08,Validation
2021-08-17 14:00:00,Water Ride,26.06,Validation
2020-08-11 12:00:00,Flying Coaster,30.96,Validation
2022-07-26 13:00:00,Flying Coaster,33.32,Validation
2019-09-29 13:00:00,Water Ride,22.62,Validation
2022-02-21 11:00:00,Pirate Ship,36.3,Validation
2022-04-17 19:00:00,Water Ride,19.53,Validation
2021-08-27 18:00:00,Flying Coaster,6.12,Validation
2022-04-23 13:00:00,Water Ride,31.96,Validation
2022-02-08 11:00:00,Pirate Ship,31.98,Validation
2022-01-19 17:00:00,Pirate Ship,12.11,Validation
2019-05-04 14:00:00,Water Ride,27.62,Validation
2021-10-25 10:00:00,Flying Coaster,22.42,Validation
2020-08-01 16:00:00,Pirate Ship,33.06,Validation
2021-12-06 11:00:00,Pirate Ship,33.81,Validation
2019-03-22 11:00:00,Flying Coaster,36.02,Validation
2018-10-24 14:00:00,Pirate Ship,41.21,Validation
2019-10-04 11:00:00,Flying Coaster,25.51,Validation
2021-08-09 15:00:00,Flying Coaster,18.26,Validation
2022-06-25 12:00:00,Pirate Ship,33.67,Validation
2019-07-12 14:00:00,Flying Coaster,31.47,Validation
2019-07-10 17:00:00,Water Ride,17.3,Validation
2020-07-25 12:00:00,Water Ride,32.5,Validation
2020-02-24 13:00:00,Pirate Ship,50.55,Validation
2021-10-20 16:00:00,Pirate Ship,34.75,Validation
2019-12-17 11:00:00,Pirate Ship,28.71,Validation
2020-10-20 16:00:00,Flying Coaster,11.59,Validation
2019-10-21 16:00:00,Water Ride,27.31,Validation
2022-05-09 19:00:00,Water Ride,20.05,Validation
2021-09-13 10:00:00,Flying Coaster,13.84,Validation
2019-05-08 11:00:00,Water Ride,18.57,Validation
2022-01-28 15:00:00,Water Ride,18.71,Validation
2019-08-17 14:00:00,Water Ride,31.44,Validation
2021-12-15 11:00:00,Flying Coaster,22.78,Validation
2019-04-13 12:00:00,Flying Coaster,42.14,Validation
2022-04-20 20:00:00,Pirate Ship,21.7,Validation
2022-04-18 18:00:00,Flying Coaster,10.22,Validation
2021-09-11 09:00:00,Flying Coaster,26.15,Validation
2022-04-26 14:00:00,Flying Coaster,41.32,Validation
2022-05-29 12:00:00,Pirate Ship,39.61,Validation
2022-07-06 19:00:00,Water Ride,22.27,Validation
2019-12-22 15:00:00,Flying Coaster,12.56,Validation
2019-03-22 17:00:00,Flying Coaster,17.3,Validation
2022-04-16 12:00:00,Flying Coaster,37.93,Validation
2019-03-22 20:00:00,Flying Coaster,4.05,Validation
2020-03-08 16:00:00,Flying Coaster,12.83,Validation
2020-08-19 17:00:00,Flying Coaster,9.72,Validation
2022-05-19 17:00:00,Pirate Ship,36.83,Validation
2018-11-03 19:00:00,Flying Coaster,9.95,Validation
2019-03-16 16:00:00,Water Ride,44.35,Validation
2020-10-25 14:00:00,Water Ride,20.14,Validation
2021-10-28 14:00:00,Water Ride,33.33,Validation
2019-07-02 19:00:00,Flying Coaster,16.35,Validation
2020-02-24 16:00:00,Water Ride,34.96,Validation
2021-06-24 13:00:00,Flying Coaster,35.95,Validation
2020-02-06 16:00:00,Pirate Ship,36.41,Validation
2022-04-25 16:00:00,Pirate Ship,36.35,Validation
2022-04-27 14:00:00,Flying Coaster,42.71,Validation
2019-04-27 12:00:00,Water Ride,33.15,Validation
2022-06-11 10:00:00,Water Ride,36.2,Validation
2022-05-18 10:00:00,Water Ride,33.87,Validation
2022-06-29 11:00:00,Flying Coaster,25.09,Validation
2020-08-02 12:00:00,Flying Coaster,23.89,Validation
2019-11-30 10:00:00,Water Ride,39.68,Validation
2019-08-17 16:00:00,Water Ride,28.71,Validation
2022-01-16 10:00:00,Flying Coaster,24.84,Validation
2021-09-09 17:00:00,Pirate Ship,15.42,Validation
2019-07-19 12:00:00,Water Ride,25.53,Validation
2021-07-02 18:00:00,Pirate Ship,11.42,Validation
2022-01-15 17:00:00,Pirate Ship,29.87,Validation
2022-07-01 17:00:00,Pirate Ship,35.49,Validation
2021-07-18 11:00:00,Water Ride,23.06,Validation
2018-10-07 14:00:00,Pirate Ship,25.72,Validation
2020-10-11 17:00:00,Pirate Ship,18.79,Validation
